Campaign_ID,Channel,Start_Date,End_Date,Budget,Impressions,Clicks,Conversions,CTR,Conversion_Rate,CPC,CPA,Revenue_Estimated,ROI_Percent
1,TV,2024-05-22,2024-06-05,4339.76,39112,674,39,0.0172,0.0579,6.44,111.28,3315.0,-23.6
2,Online,2024-05-07,2024-05-21,947.46,38065,1160,100,0.0305,0.0862,0.82,9.47,8500.0,797.1
3,TV,2024-03-10,2024-03-25,3178.83,52088,871,44,0.0167,0.0505,3.65,72.25,3740.0,17.7
4,Online,2024-02-08,2024-02-19,1246.39,56291,2119,232,0.0376,0.1095,0.59,5.37,19720.0,1482.2
5,In-Store,2024-05-24,2024-06-06,1897.65,36155,981,166,0.0271,0.1692,1.93,11.43,14110.0,643.6
6,TV,2024-03-02,2024-03-16,3117.15,41257,563,31,0.0136,0.0551,5.54,100.55,2635.0,-15.5
7,TV,2024-01-20,2024-02-07,3717.88,30182,438,17,0.0145,0.0388,8.49,218.7,1445.0,-61.1
8,TV,2024-05-07,2024-05-16,3300.03,38031,755,40,0.0199,0.053,4.37,82.5,3400.0,3.0
9,Email,2024-01-17,2024-02-05,455.87,49890,3798,414,0.0761,0.109,0.12,1.1,35190.0,7619.3
10,Email,2024-02-23,2024-03-13,625.64,43839,3717,545,0.0848,0.1466,0.17,1.15,46325.0,7304.4
11,Email,2024-02-13,2024-02-27,385.31,47592,2939,433,0.0618,0.1473,0.13,0.89,36805.0,9452.0
12,Social,2024-02-24,2024-03-08,1492.56,61121,3746,230,0.0613,0.0614,0.4,6.49,19550.0,1209.8
13,TV,2024-01-30,2024-02-16,4047.36,42605,595,31,0.014,0.0521,6.8,130.56,2635.0,-34.9
14,Online,2024-04-16,2024-04-27,2117.33,58801,2685,220,0.0457,0.0819,0.79,9.62,18700.0,783.2
15,In-Store,2024-03-17,2024-04-02,2752.15,29749,735,137,0.0247,0.1864,3.74,20.09,11645.0,323.1
16,Online,2024-03-17,2024-04-02,1608.8,58821,3030,182,0.0515,0.0601,0.53,8.84,15470.0,861.6
17,Email,2024-02-26,2024-03-07,414.24,59705,4262,519,0.0714,0.1218,0.1,0.8,44115.0,10549.6
18,In-Store,2024-05-23,2024-06-10,2026.8,24813,690,168,0.0278,0.2435,2.94,12.06,14280.0,604.6
19,Email,2024-04-27,2024-05-11,442.19,47269,2803,383,0.0593,0.1366,0.16,1.15,32555.0,7262.2
20,In-Store,2024-04-06,2024-04-15,2596.16,44934,1274,193,0.0284,0.1515,2.04,13.45,16405.0,531.9
